,new_model_kw,old_model_kw,actual_kw
2025-11-08 04:00:00+00:00,,,8557.622599283854
2025-11-08 05:00:00+00:00,113.28596183987973,113.28596183987975,5985.171407063802
2025-11-08 06:00:00+00:00,1633.7512203183433,1633.751220318343,8495.026346842447
2025-11-08 07:00:00+00:00,4041.746915272663,4041.7469152726626,9330.106770833334
2025-11-08 08:00:00+00:00,6257.348221454572,6257.348221454572,4196.2497151692705
2025-11-08 09:00:00+00:00,6246.049192932834,6246.049192932833,5220.3896891276045
2025-11-08 10:00:00+00:00,4908.261694941963,4908.261694941963,1853.2621561686199
2025-11-08 11:00:00+00:00,4309.804428300001,4309.8044283,353.18951694170636
2025-11-08 12:00:00+00:00,0.3223803107377734,0.32238031073777346,-13.463324626286825
2025-11-08 13:00:00+00:00,0.0,0.0,-9.240682681401571
2025-11-08 14:00:00+00:00,0.0,0.0,-9.232216278711954
2025-11-08 15:00:00+00:00,0.0,0.0,-9.274331649144491
2025-11-08 16:00:00+00:00,0.0,0.0,-9.18214217821757
2025-11-08 17:00:00+00:00,0.0,0.0,-8.943990230560303
2025-11-08 18:00:00+00:00,0.0,0.0,-9.338368654251099
2025-11-08 19:00:00+00:00,0.0,0.0,-9.489892164866129
2025-11-08 20:00:00+00:00,0.0,0.0,-9.453309377034506
2025-11-08 21:00:00+00:00,0.0,0.0,-9.392587979634603
2025-11-08 22:00:00+00:00,0.0,0.0,-9.044750293095907
2025-11-08 23:00:00+00:00,0.0,0.0,-8.811752637227377
2025-11-09 00:00:00+00:00,0.0,0.0,126.02265787124634
2025-11-09 01:00:00+00:00,,,1727.4875946044922
2025-11-09 02:00:00+00:00,,,4572.204976399739
2025-11-09 03:00:00+00:00,,,1577.3821903467178
2025-11-09 04:00:00+00:00,,,4.470136264959971
2025-11-09 05:00:00+00:00,131.985652459421,131.985652459421,4.500253856182098
2025-11-09 06:00:00+00:00,2212.918049359066,2212.9180493590657,3.961528400580088
2025-11-09 07:00:00+00:00,4190.159234642932,4190.159234642931,4.706284920374553
2025-11-09 08:00:00+00:00,5765.072961445745,5765.072961445745,3097.3210549354553
2025-11-09 09:00:00+00:00,5378.77620649478,5378.77620649478,3680.5801289876304
2025-11-09 10:00:00+00:00,5588.906557239956,5588.906557239957,1010.6819025675455
2025-11-09 11:00:00+00:00,4340.726006932298,4340.726006932298,306.370158513387
2025-11-09 12:00:00+00:00,0.10702486650405789,0.1070248665040579,-8.049103856086731
2025-11-09 13:00:00+00:00,0.0,0.0,-9.183675209681192
2025-11-09 14:00:00+00:00,0.0,0.0,-9.017136732737223
2025-11-09 15:00:00+00:00,0.0,0.0,-9.254757245381674
2025-11-09 16:00:00+00:00,0.0,0.0,-9.208374738693237
2025-11-09 17:00:00+00:00,0.0,0.0,-9.31514604886373
2025-11-09 18:00:00+00:00,0.0,0.0,-9.185308774312338
2025-11-09 19:00:00+00:00,0.0,0.0,-9.202926079432169
2025-11-09 20:00:00+00:00,0.0,0.0,-9.276731967926025
2025-11-09 21:00:00+00:00,0.0,0.0,-9.36161470413208
2025-11-09 22:00:00+00:00,0.0,0.0,-9.31304923693339
2025-11-09 23:00:00+00:00,0.0,0.0,-8.93301256497701
2025-11-10 00:00:00+00:00,0.0,0.0,129.0101001660029
2025-11-10 01:00:00+00:00,,,1039.8336029052734
2025-11-10 02:00:00+00:00,,,3396.5723810990653
2025-11-10 03:00:00+00:00,,,6902.902669270833
2025-11-10 04:00:00+00:00,,,6259.271240234375
2025-11-10 05:00:00+00:00,92.26591346096635,92.26591346096635,6960.463704427083
2025-11-10 06:00:00+00:00,1212.087560559862,1212.0875605598615,7096.167989095052
2025-11-10 07:00:00+00:00,2921.6063718542546,2921.6063718542546,7350.82177734375
2025-11-10 08:00:00+00:00,4995.0048996707155,4995.0048996707155,7238.342549641927
2025-11-10 09:00:00+00:00,5338.314632957424,5338.314632957424,1240.8848571777344
2025-11-10 10:00:00+00:00,4643.920650950225,4643.9206509502255,328.7068277994792
2025-11-10 11:00:00+00:00,3905.363637059691,3905.363637059692,44.21973236401876
2025-11-10 12:00:00+00:00,0.009166166865041757,0.00916616686504176,-12.25327796737353
2025-11-10 13:00:00+00:00,0.0,0.0,-9.04745618502299
2025-11-10 14:00:00+00:00,0.0,0.0,-9.148672262827555
2025-11-10 15:00:00+00:00,0.0,0.0,-9.106238842010498
2025-11-10 16:00:00+00:00,0.0,0.0,-9.132266998291016
2025-11-10 17:00:00+00:00,0.0,0.0,-9.179127216339111
2025-11-10 18:00:00+00:00,0.0,0.0,-9.184871912002563
2025-11-10 19:00:00+00:00,0.0,0.0,-7.860961834589641
2025-11-10 20:00:00+00:00,0.0,0.0,-9.161592165629068
2025-11-10 21:00:00+00:00,0.0,0.0,-9.086827119191488
2025-11-10 22:00:00+00:00,0.0,0.0,-9.161594152450562
2025-11-10 23:00:00+00:00,0.0,0.0,-8.670400698979696
2025-11-11 00:00:00+00:00,0.0,0.0,65.8159460624059
2025-11-11 01:00:00+00:00,,,1598.3038330078125
2025-11-11 02:00:00+00:00,,,4322.252461751302
2025-11-11 03:00:00+00:00,,,7055.2432861328125
2025-11-11 04:00:00+00:00,,,7625.8319905598955
2025-11-11 05:00:00+00:00,112.82750616122273,112.82750616122274,8734.196980794271
2025-11-11 06:00:00+00:00,2014.4337211796374,2014.4337211796376,9147.583516438803
2025-11-11 07:00:00+00:00,3894.550580627364,3894.5505806273636,7536.9552001953125
2025-11-11 08:00:00+00:00,5258.274086047982,5258.274086047981,4471.281606038411
2025-11-11 09:00:00+00:00,5045.06286997535,5045.06286997535,730.3298142751058
2025-11-11 10:00:00+00:00,5789.560476346884,5789.560476346885,137.3677921295166
2025-11-11 11:00:00+00:00,4741.292193201429,4741.292193201429,52.57122667630514
2025-11-11 12:00:00+00:00,0.0,0.0,-13.19896642367045
2025-11-11 13:00:00+00:00,0.0,0.0,-9.081546862920126
2025-11-11 14:00:00+00:00,0.0,0.0,-9.133009592692057
2025-11-11 15:00:00+00:00,0.0,0.0,-9.279239813486734
2025-11-11 16:00:00+00:00,0.0,0.0,-8.810612360636393
2025-11-11 17:00:00+00:00,0.0,0.0,-8.945707241694132
2025-11-11 18:00:00+00:00,0.0,0.0,-9.246869564056396
2025-11-11 19:00:00+00:00,0.0,0.0,-9.226158142089844
2025-11-11 20:00:00+00:00,0.0,0.0,-9.04151964187622
2025-11-11 21:00:00+00:00,0.0,0.0,-9.084542512893677
2025-11-11 22:00:00+00:00,0.0,0.0,-9.008631626764933
2025-11-11 23:00:00+00:00,0.0,0.0,-8.756726106007894
2025-11-12 00:00:00+00:00,0.0,0.0,38.29883488019308
2025-11-12 01:00:00+00:00,,,957.6259180704752
2025-11-12 02:00:00+00:00,,,2390.4119262695312
2025-11-12 03:00:00+00:00,,,4569.9074300130205
2025-11-12 04:00:00+00:00,,,6612.4765218098955
2025-11-12 05:00:00+00:00,208.98912211746247,208.98912211746247,1475.9300231933594
2025-11-12 06:00:00+00:00,2438.5760379814565,2438.5760379814565,2515.633819580078
2025-11-12 07:00:00+00:00,4181.244960161767,4181.244960161768,4342.4294026692705
2025-11-12 08:00:00+00:00,4818.655560091589,4818.65556009159,5153.93603515625
2025-11-12 09:00:00+00:00,4863.407542277997,4863.407542277996,4442.6303304036455
2025-11-12 10:00:00+00:00,4390.6669449338515,4390.66694493385,2192.8777058919272
2025-11-12 11:00:00+00:00,2541.8361068093855,2541.8361068093855,695.7663726806641
2025-11-12 12:00:00+00:00,0.0,0.0,-3.1958958307902017
2025-11-12 13:00:00+00:00,0.0,0.0,-9.126132806142172
2025-11-12 14:00:00+00:00,0.0,0.0,-8.751785437266031
2025-11-12 15:00:00+00:00,0.0,0.0,-8.927323261896769
2025-11-12 16:00:00+00:00,0.0,0.0,-9.07973583539327
2025-11-12 17:00:00+00:00,0.0,0.0,-9.152604977289835
2025-11-12 18:00:00+00:00,0.0,0.0,-9.22171417872111
2025-11-12 19:00:00+00:00,0.0,0.0,-9.354015827178955
2025-11-12 20:00:00+00:00,0.0,0.0,-9.091779152552286
2025-11-12 21:00:00+00:00,0.0,0.0,-8.892259359359741
2025-11-12 22:00:00+00:00,0.0,0.0,-8.888376394907633
2025-11-12 23:00:00+00:00,0.0,0.0,-8.627989371617636
2025-11-13 00:00:00+00:00,0.0,0.0,46.84053421020508
2025-11-13 01:00:00+00:00,,,1112.8376541137695
2025-11-13 02:00:00+00:00,,,2291.2429529825845
2025-11-13 03:00:00+00:00,,,2103.785858154297
2025-11-13 04:00:00+00:00,,,2246.7276713053384
2025-11-13 05:00:00+00:00,129.70467830234995,129.70467830234995,462.9100646972656
2025-11-13 06:00:00+00:00,1367.7973017664592,1367.7973017664594,1390.5926971435547
2025-11-13 07:00:00+00:00,2465.99911694228,2465.9991169422797,1289.3558603922527
2025-11-13 08:00:00+00:00,2698.008394813071,2698.008394813071,1021.0788726806641
2025-11-13 09:00:00+00:00,3032.190614485686,3032.1906144856866,1902.4106343587239
2025-11-13 10:00:00+00:00,2133.873413105054,2133.8734131050537,1250.0861409505208
2025-11-13 11:00:00+00:00,1911.9364428980575,1911.936442898058,214.51604970296225
2025-11-13 12:00:00+00:00,0.0,0.0,-9.363988558451334
2025-11-13 13:00:00+00:00,0.0,0.0,-9.205286900202433
2025-11-13 14:00:00+00:00,0.0,0.0,-8.967105865478516
2025-11-13 15:00:00+00:00,0.0,0.0,-9.140125751495361
2025-11-13 16:00:00+00:00,0.0,0.0,-9.19753623008728
2025-11-13 17:00:00+00:00,0.0,0.0,-9.16714612642924
2025-11-13 18:00:00+00:00,0.0,0.0,-9.26968272527059
2025-11-13 19:00:00+00:00,0.0,0.0,-8.987362066904703
2025-11-13 20:00:00+00:00,0.0,0.0,-9.062814633051554
2025-11-13 21:00:00+00:00,0.0,0.0,-9.279937346776327
2025-11-13 22:00:00+00:00,0.0,0.0,-9.373963435490927
2025-11-13 23:00:00+00:00,0.0,0.0,-9.06687823931376
2025-11-14 00:00:00+00:00,0.0,0.0,69.90352741877238
2025-11-14 01:00:00+00:00,,,995.934605439504
2025-11-14 02:00:00+00:00,,,4386.596089680989
2025-11-14 03:00:00+00:00,,,4184.8564860026045
2025-11-14 04:00:00+00:00,,,6725.3512776692705
2025-11-14 05:00:00+00:00,140.914873694838,140.91487369483798,8586.993001302084
2025-11-14 06:00:00+00:00,2165.951545371487,2165.951545371487,9551.585734049479
2025-11-14 07:00:00+00:00,5319.9308575808645,5319.9308575808645,8548.932739257812
2025-11-14 08:00:00+00:00,6395.7881454653825,6395.788145465383,5702.2985432942705
2025-11-14 09:00:00+00:00,6927.93773600038,6927.937736000378,7789.3502197265625
2025-11-14 10:00:00+00:00,6040.865949922677,6040.865949922677,4600.486653645833
2025-11-14 11:00:00+00:00,4896.611891748757,4896.611891748757,1544.7161127726238
2025-11-14 12:00:00+00:00,0.0,0.0,2.5413472652435307
2025-11-14 13:00:00+00:00,0.0,0.0,-9.210602601369223
2025-11-14 14:00:00+00:00,0.0,0.0,-9.19467600186666
2025-11-14 15:00:00+00:00,0.0,0.0,-9.124746799468994
2025-11-14 16:00:00+00:00,0.0,0.0,-9.390863021214804
2025-11-14 17:00:00+00:00,0.0,0.0,-9.330396254857382
2025-11-14 18:00:00+00:00,0.0,0.0,-9.415416479110718
2025-11-14 19:00:00+00:00,0.0,0.0,-9.198899745941162
2025-11-14 20:00:00+00:00,0.0,0.0,-9.19486133257548
2025-11-14 21:00:00+00:00,0.0,0.0,-9.23608366648356
2025-11-14 22:00:00+00:00,0.0,0.0,-9.283054192860922
2025-11-14 23:00:00+00:00,0.0,0.0,-9.011720180511475
2025-11-15 00:00:00+00:00,0.0,0.0,48.86435206731161
2025-11-15 01:00:00+00:00,,,894.865468343099
2025-11-15 02:00:00+00:00,,,2126.1364542643228
2025-11-15 03:00:00+00:00,,,3057.9813639322915
2025-11-15 04:00:00+00:00,,,8880.950032552084
2025-11-15 05:00:00+00:00,111.30834404825141,111.30834404825139,8088.553873697917
2025-11-15 06:00:00+00:00,1355.1345499362424,1355.1345499362421,5206.556660970052
2025-11-15 07:00:00+00:00,2741.498422513032,2741.498422513032,3329.4912618001304
2025-11-15 08:00:00+00:00,3858.915444007466,3858.9154440074662,6000.8835856119795
2025-11-15 09:00:00+00:00,4747.749629903134,4747.749629903132,3177.0910135904946
2025-11-15 10:00:00+00:00,5424.115371230918,5424.115371230919,2109.56613667806
2025-11-15 11:00:00+00:00,3964.699035821241,3964.6990358212406,295.82278124491376
2025-11-15 12:00:00+00:00,0.0,0.0,-0.3017059167226157
2025-11-15 13:00:00+00:00,0.0,0.0,-9.090173323949179
2025-11-15 14:00:00+00:00,0.0,0.0,-9.205989996592203
2025-11-15 15:00:00+00:00,0.0,0.0,-9.065073808034262
2025-11-15 16:00:00+00:00,0.0,0.0,-9.401574691136679
2025-11-15 17:00:00+00:00,0.0,0.0,-9.189575592676798
2025-11-15 18:00:00+00:00,0.0,0.0,-9.041719198226929
2025-11-15 19:00:00+00:00,0.0,0.0,-9.091315348943075
2025-11-15 20:00:00+00:00,0.0,0.0,-9.02706011136373
2025-11-15 21:00:00+00:00,0.0,0.0,-9.001800298690796
2025-11-15 22:00:00+00:00,0.0,0.0,-9.159523089726767
2025-11-15 23:00:00+00:00,0.0,0.0,-8.996196111043295
2025-11-16 00:00:00+00:00,0.0,0.0,32.34418805440267
2025-11-16 01:00:00+00:00,,,731.8995107014974
2025-11-16 02:00:00+00:00,,,2410.344233194987
2025-11-16 03:00:00+00:00,,,6588.125895182292
2025-11-16 04:00:00+00:00,,,4006.1029663085938
2025-11-16 05:00:00+00:00,133.7945938989473,133.79459389894728,3815.963663736979
2025-11-16 06:00:00+00:00,1861.7050384495274,1861.7050384495276,3459.3726196289062
2025-11-16 07:00:00+00:00,3548.914368699301,3548.914368699301,2722.5291748046875
2025-11-16 08:00:00+00:00,3752.755441344815,3752.755441344815,2781.9087117513022
2025-11-16 09:00:00+00:00,4033.5726442010855,4033.5726442010846,3041.0419311523438
2025-11-16 10:00:00+00:00,3907.2118584903556,3907.2118584903556,1207.3566919962566
2025-11-16 11:00:00+00:00,3235.2010211772977,3235.2010211772977,361.9870300292969
2025-11-16 12:00:00+00:00,0.0,0.0,-9.94900107383728
2025-11-16 13:00:00+00:00,0.0,0.0,-9.05793039004008
2025-11-16 14:00:00+00:00,0.0,0.0,-9.303467194239298
2025-11-16 15:00:00+00:00,0.0,0.0,-9.330137093861898
2025-11-16 16:00:00+00:00,0.0,0.0,-9.470649639765421
2025-11-16 17:00:00+00:00,0.0,0.0,-9.221393744150797
2025-11-16 18:00:00+00:00,0.0,0.0,-9.343839089075724
2025-11-16 19:00:00+00:00,0.0,0.0,-9.01923950513204
2025-11-16 20:00:00+00:00,0.0,0.0,-8.985233942667643
2025-11-16 21:00:00+00:00,0.0,0.0,-9.011096795399984
2025-11-16 22:00:00+00:00,0.0,0.0,-8.988519350687662
2025-11-16 23:00:00+00:00,0.0,0.0,-8.708471854527792
2025-11-17 00:00:00+00:00,0.0,0.0,-8.5511025985082
2025-11-17 01:00:00+00:00,,,34.789879282315574
2025-11-17 02:00:00+00:00,,,532.2640686035156
2025-11-17 03:00:00+00:00,,,2256.4829711914062
2025-11-17 04:00:00+00:00,,,4102.146975835164
2025-11-17 05:00:00+00:00,43.41002547262664,43.41002547262664,3298.9454142252603
2025-11-17 06:00:00+00:00,395.08445004571985,395.08445004571985,2906.5600382486978
2025-11-17 07:00:00+00:00,749.0157217299959,749.0157217299959,0.0
2025-11-17 08:00:00+00:00,1177.8522455936227,1177.8522455936227,0.0
2025-11-17 09:00:00+00:00,2033.1087801994859,2033.1087801994854,0.0
2025-11-17 10:00:00+00:00,1796.620351393824,1796.6203513938237,0.0
2025-11-17 11:00:00+00:00,2120.6588173254063,2120.658817325406,214.63821283976236
2025-11-17 12:00:00+00:00,0.0,0.0,-11.859274307886759
2025-11-17 13:00:00+00:00,0.0,0.0,-8.840721130371094
2025-11-17 14:00:00+00:00,0.0,0.0,-8.923527558644613
2025-11-17 15:00:00+00:00,0.0,0.0,-9.227238257726034
2025-11-17 16:00:00+00:00,0.0,0.0,-9.369437456130981
2025-11-17 17:00:00+00:00,0.0,0.0,-8.903773228327433
2025-11-17 18:00:00+00:00,0.0,0.0,-9.217988888422648
2025-11-17 19:00:00+00:00,0.0,0.0,-9.361490646998087
2025-11-17 20:00:00+00:00,0.0,0.0,-9.357406059900919
2025-11-17 21:00:00+00:00,0.0,0.0,-9.436890522638956
2025-11-17 22:00:00+00:00,0.0,0.0,-9.371131738026937
2025-11-17 23:00:00+00:00,0.0,0.0,-9.060286045074463
2025-11-18 00:00:00+00:00,0.0,0.0,95.7135082880656
2025-11-18 01:00:00+00:00,,,1251.9943084716797
2025-11-18 02:00:00+00:00,,,4502.494812011719
2025-11-18 03:00:00+00:00,,,3928.0845947265625
2025-11-18 04:00:00+00:00,,,4793.142608642578
2025-11-18 05:00:00+00:00,158.72438969793208,158.7243896979321,955.9546763102213
2025-11-18 06:00:00+00:00,2123.2848170675793,2123.2848170675798,3310.6088053385415
2025-11-18 07:00:00+00:00,5206.799980696519,5206.799980696519,4637.206151326497
2025-11-18 08:00:00+00:00,5252.054384456329,5252.054384456327,5612.885670979817
2025-11-18 09:00:00+00:00,5344.5456910101275,5344.545691010128,3856.7184041341147
2025-11-18 10:00:00+00:00,4347.382401880067,4347.382401880066,3168.3055979410806
2025-11-18 11:00:00+00:00,3287.4635298180856,3287.4635298180856,513.6572100321451
2025-11-18 12:00:00+00:00,0.0,0.0,-10.267542163530985
2025-11-18 13:00:00+00:00,0.0,0.0,-9.250912427902222
2025-11-18 14:00:00+00:00,0.0,0.0,-9.20015056927999
2025-11-18 15:00:00+00:00,0.0,0.0,-8.976249615351358
2025-11-18 16:00:00+00:00,0.0,0.0,-9.358545382817587
2025-11-18 17:00:00+00:00,0.0,0.0,-9.481444358825684
2025-11-18 18:00:00+00:00,0.0,0.0,-9.291005531946817
2025-11-18 19:00:00+00:00,0.0,0.0,-9.517302751541138
2025-11-18 20:00:00+00:00,0.0,0.0,-9.306614398956299
2025-11-18 21:00:00+00:00,0.0,0.0,-8.877183755238852
2025-11-18 22:00:00+00:00,0.0,0.0,-8.810125986735025
2025-11-18 23:00:00+00:00,0.0,0.0,-8.728937466939291
2025-11-19 00:00:00+00:00,0.0,0.0,117.51847505569458
2025-11-19 01:00:00+00:00,,,1587.4574178059895
2025-11-19 02:00:00+00:00,,,5127.175272623698
2025-11-19 03:00:00+00:00,,,3297.9734300772348
2025-11-19 04:00:00+00:00,,,5149.689676920573
2025-11-19 05:00:00+00:00,310.43432457208803,310.4343245720881,6863.286560058594
2025-11-19 06:00:00+00:00,4031.2756319804794,4031.275631980479,7472.849792480469
2025-11-19 07:00:00+00:00,7474.5252331348265,7474.525233134824,8730.488362630209
2025-11-19 08:00:00+00:00,6996.965475506627,6996.965475506628,7553.4751383463545
2025-11-19 09:00:00+00:00,6787.365998481975,6787.365998481975,6124.3818766276045
2025-11-19 10:00:00+00:00,5472.002809435072,5472.002809435072,3904.5407104492188
2025-11-19 11:00:00+00:00,3587.4649399699947,3587.464939969995,1230.5576477050781
2025-11-19 12:00:00+00:00,0.0,0.0,3.4833285262187315
2025-11-19 13:00:00+00:00,0.0,0.0,-9.00069491068522
2025-11-19 14:00:00+00:00,0.0,0.0,-9.270276467005411
2025-11-19 15:00:00+00:00,0.0,0.0,-9.071475267410278
2025-11-19 16:00:00+00:00,0.0,0.0,-9.357243299484253
2025-11-19 17:00:00+00:00,0.0,0.0,-9.569474538167318
2025-11-19 18:00:00+00:00,0.0,0.0,-9.237379709879557
2025-11-19 19:00:00+00:00,0.0,0.0,-8.83907159169515
2025-11-19 20:00:00+00:00,0.0,0.0,0.0
2025-11-19 21:00:00+00:00,0.0,0.0,
2025-11-19 22:00:00+00:00,0.0,0.0,
2025-11-19 23:00:00+00:00,0.0,0.0,-10.135066032409668
2025-11-20 00:00:00+00:00,0.0,0.0,10.686973094940186
2025-11-20 01:00:00+00:00,,,854.7053496042887
2025-11-20 02:00:00+00:00,,,4593.855539957683
2025-11-20 03:00:00+00:00,,,1501.4665018717449
2025-11-20 04:00:00+00:00,,,3205.793629964193
2025-11-20 05:00:00+00:00,154.04945343438604,154.049453434386,7604.1398518880205
2025-11-20 06:00:00+00:00,2163.330650291563,2163.330650291563,4783.426915486653
2025-11-20 07:00:00+00:00,5407.279633127866,5407.279633127867,870.8495381673177
2025-11-20 08:00:00+00:00,5797.218703500928,5797.218703500927,2173.351806640625
2025-11-20 09:00:00+00:00,4771.089009843688,4771.0890098436885,740.1111628214518
2025-11-20 10:00:00+00:00,4244.333491672297,4244.333491672298,123.71361287434895
2025-11-20 11:00:00+00:00,3587.2112593616807,3587.2112593616807,63.22374709447225
2025-11-20 12:00:00+00:00,0.0,0.0,-8.615095853805542
2025-11-20 13:00:00+00:00,0.0,0.0,-9.242722431818644
2025-11-20 14:00:00+00:00,0.0,0.0,-9.292134443918863
2025-11-20 15:00:00+00:00,0.0,0.0,-1.5662076473236084
2025-11-20 16:00:00+00:00,0.0,0.0,-8.805494467417398
2025-11-20 17:00:00+00:00,0.0,0.0,-9.5072500705719
2025-11-20 18:00:00+00:00,0.0,0.0,-9.435867150624594
2025-11-20 19:00:00+00:00,0.0,0.0,-9.40304716428121
2025-11-20 20:00:00+00:00,0.0,0.0,-9.137271722157797
2025-11-20 21:00:00+00:00,0.0,0.0,-9.209533135096232
2025-11-20 22:00:00+00:00,0.0,0.0,-9.223313411076864
2025-11-20 23:00:00+00:00,0.0,0.0,-8.928385337193808
2025-11-21 00:00:00+00:00,0.0,0.0,20.417643864949543
2025-11-21 01:00:00+00:00,,,878.1579310099283
2025-11-21 02:00:00+00:00,,,3457.092600504557
2025-11-21 03:00:00+00:00,,,4992.6036148866015
2025-11-21 04:00:00+00:00,,,7798.263694842656
2025-11-21 05:00:00+00:00,361.74510427045493,361.74510427045493,9239.599039713541
2025-11-21 06:00:00+00:00,3277.3741124394933,3277.3741124394933,6505.726155598958
2025-11-21 07:00:00+00:00,6164.739476897881,6164.739476897882,4585.900899251302
2025-11-21 08:00:00+00:00,5267.810299920794,5267.810299920793,3443.9591471354165
2025-11-21 09:00:00+00:00,6074.081206750726,6074.081206750726,3163.9498087565103
2025-11-21 10:00:00+00:00,5124.294583167777,5124.294583167777,1252.840352376302
2025-11-21 11:00:00+00:00,3888.3434415199417,3888.3434415199413,350.27749395370483
2025-11-21 12:00:00+00:00,0.0,0.0,-5.620509783426921
2025-11-21 13:00:00+00:00,0.0,0.0,-8.890234152475992
2025-11-21 14:00:00+00:00,0.0,0.0,-9.060234626134237
2025-11-21 15:00:00+00:00,0.0,0.0,-9.165464639663696
2025-11-21 16:00:00+00:00,0.0,0.0,-9.003249804178873
2025-11-21 17:00:00+00:00,0.0,0.0,-9.242208878199259
2025-11-21 18:00:00+00:00,0.0,0.0,-9.430145184199015
2025-11-21 19:00:00+00:00,0.0,0.0,-9.14009157816569
2025-11-21 20:00:00+00:00,0.0,0.0,-9.34131908416748
2025-11-21 21:00:00+00:00,0.0,0.0,-9.385021527608236
2025-11-21 22:00:00+00:00,0.0,0.0,-9.245766957600912
2025-11-21 23:00:00+00:00,0.0,0.0,-9.011589845021566
2025-11-22 00:00:00+00:00,0.0,0.0,61.52162766456604
2025-11-22 01:00:00+00:00,,,942.9257990519205
2025-11-22 02:00:00+00:00,,,2856.8795776367188
2025-11-22 03:00:00+00:00,,,2815.5411275227866
2025-11-22 04:00:00+00:00,,,4222.838277180989
2025-11-22 05:00:00+00:00,260.21055441626385,260.2105544162638,2846.715118408203
2025-11-22 06:00:00+00:00,1962.8355450259323,1962.8355450259326,2912.3932189941406
2025-11-22 07:00:00+00:00,4063.963198604061,4063.9631986040617,616.1232248942057
2025-11-22 08:00:00+00:00,5146.065613710329,5146.06561371033,806.8485336303711
2025-11-22 09:00:00+00:00,4779.9617535882235,4779.961753588224,386.13835525512695
2025-11-22 10:00:00+00:00,5065.728467325036,5065.728467325037,423.83050028483075
2025-11-22 11:00:00+00:00,4196.093244741374,4196.093244741373,161.4476286570231
2025-11-22 12:00:00+00:00,0.0,0.0,-5.913321654001872
2025-11-22 13:00:00+00:00,0.0,0.0,-9.19569206237793
2025-11-22 14:00:00+00:00,0.0,0.0,-9.24795420964559
2025-11-22 15:00:00+00:00,0.0,0.0,-9.174746990203857
2025-11-22 16:00:00+00:00,0.0,0.0,-9.371592044830322
2025-11-22 17:00:00+00:00,0.0,0.0,-9.48974315325419
2025-11-22 18:00:00+00:00,0.0,0.0,-9.348734140396118
2025-11-22 19:00:00+00:00,0.0,0.0,-9.623892784118652
2025-11-22 20:00:00+00:00,0.0,0.0,-9.394749959309896
2025-11-22 21:00:00+00:00,0.0,0.0,-9.381056070327759
2025-11-22 22:00:00+00:00,0.0,0.0,-9.44048031171163
2025-11-22 23:00:00+00:00,0.0,0.0,-8.97811508178711
2025-11-23 00:00:00+00:00,0.0,0.0,58.649954875310264
2025-11-23 01:00:00+00:00,,,1249.022232055664
2025-11-23 02:00:00+00:00,,,4494.220682779948
2025-11-23 03:00:00+00:00,,,2632.446581363678
2025-11-23 04:00:00+00:00,,,-8.592167933781942
2025-11-23 05:00:00+00:00,213.2348325539805,213.23483255398048,-8.615654309590658
2025-11-23 06:00:00+00:00,2267.2173526984734,2267.217352698474,-8.590529203414917
2025-11-23 07:00:00+00:00,3795.634198621829,3795.634198621828,-8.135001182556152
2025-11-23 08:00:00+00:00,5396.943987024041,5396.943987024041,820.886566400528
2025-11-23 09:00:00+00:00,4851.5284196293605,4851.5284196293605,2611.3636169433594
2025-11-23 10:00:00+00:00,5031.5848939087255,5031.5848939087255,695.876579284668
2025-11-23 11:00:00+00:00,4017.1081534207397,4017.1081534207406,170.57864872614542
2025-11-23 12:00:00+00:00,0.0,0.0,-12.033484836419424
2025-11-23 13:00:00+00:00,0.0,0.0,-9.24401847521464
2025-11-23 14:00:00+00:00,0.0,0.0,-9.262497186660767
2025-11-23 15:00:00+00:00,0.0,0.0,-9.16020671526591
2025-11-23 16:00:00+00:00,0.0,0.0,-9.490193287531534
2025-11-23 17:00:00+00:00,0.0,0.0,-9.466327826182047
2025-11-23 18:00:00+00:00,0.0,0.0,-9.495319048563639
2025-11-23 19:00:00+00:00,0.0,0.0,-9.568794012069702
2025-11-23 20:00:00+00:00,0.0,0.0,-9.426843563715616
2025-11-23 21:00:00+00:00,0.0,0.0,-9.203899701436361
2025-11-23 22:00:00+00:00,0.0,0.0,-9.111969312032064
2025-11-23 23:00:00+00:00,0.0,0.0,-8.968492031097412
2025-11-24 00:00:00+00:00,0.0,0.0,-2.227644920349121
2025-11-24 01:00:00+00:00,,,324.59553718566895
2025-11-24 02:00:00+00:00,,,587.2693917751312
2025-11-24 03:00:00+00:00,,,3225.3041381835938
2025-11-24 04:00:00+00:00,,,5482.214050292969
2025-11-24 05:00:00+00:00,32.190416791071364,32.19041679107136,5597.5534261067705
2025-11-24 06:00:00+00:00,1150.326117127934,1150.326117127934,4489.28466796875
2025-11-24 07:00:00+00:00,1401.4674796771892,1401.4674796771894,1696.7377166748047
2025-11-24 08:00:00+00:00,1901.365341285014,1901.365341285014,-3.1729634602864585
2025-11-24 09:00:00+00:00,3167.884515539665,3167.884515539665,1644.524967988332
2025-11-24 10:00:00+00:00,3750.840479749572,3750.840479749572,415.7006326516469
2025-11-24 11:00:00+00:00,2899.474852132333,2899.4748521323336,248.93724314371744
2025-11-24 12:00:00+00:00,0.0,0.0,-12.41420485575994
2025-11-24 13:00:00+00:00,0.0,0.0,-9.01313312848409
2025-11-24 14:00:00+00:00,0.0,0.0,-9.239688793818155
2025-11-24 15:00:00+00:00,0.0,0.0,-9.298219124476114
