,ghi,dhi,dni,air_temp,wind_speed
2025-11-03 06:00:00+00:00,148.6,92.31,173.85,23.65,2.11
2025-11-03 07:00:00+00:00,377.02,179.01,420.85,25.22,2.67
2025-11-03 08:00:00+00:00,596.25,265.97,516.08,27.56,3.2
2025-11-03 09:00:00+00:00,759.35,291.13,545.16,29.34,3.31
2025-11-03 10:00:00+00:00,850.58,300.91,581.21,30.61,3.21
2025-11-03 11:00:00+00:00,756.45,310.16,385.58,31.45,3.09
2025-11-03 12:00:00+00:00,742.8,353.17,339.38,31.88,3.02
2025-11-03 13:00:00+00:00,699.55,314.44,421.94,31.86,3.04
2025-11-03 14:00:00+00:00,516.75,262.51,463.76,31.37,3.04
2025-11-03 15:00:00+00:00,308.75,145.03,361.77,30.49,2.88
2025-11-03 16:00:00+00:00,98.25,71.57,121.22,29.09,2.26
2025-11-03 17:00:00+00:00,0.0,0.0,0.0,26.98,1.55
2025-11-03 18:00:00+00:00,0.0,0.0,0.0,25.96,1.77
2025-11-03 19:00:00+00:00,0.0,0.0,0.0,25.38,2.18
2025-11-03 20:00:00+00:00,0.0,0.0,0.0,24.87,2.43
2025-11-03 21:00:00+00:00,0.0,0.0,0.0,24.47,2.59
2025-11-03 22:00:00+00:00,0.0,0.0,0.0,24.2,2.67
2025-11-03 23:00:00+00:00,0.0,0.0,0.0,23.97,2.64
2025-11-04 00:00:00+00:00,0.0,0.0,0.0,23.82,2.6
2025-11-04 01:00:00+00:00,0.0,0.0,0.0,23.77,2.57
2025-11-04 02:00:00+00:00,0.0,0.0,0.0,23.81,2.57
2025-11-04 03:00:00+00:00,0.0,0.0,0.0,23.83,2.44
2025-11-04 04:00:00+00:00,0.0,0.0,0.0,23.89,2.41
2025-11-04 05:00:00+00:00,8.73,11.66,1.48,23.97,2.41
2025-11-04 06:00:00+00:00,128.43,90.33,131.98,24.85,2.89
2025-11-04 07:00:00+00:00,336.67,184.05,294.49,26.4,3.35
2025-11-04 08:00:00+00:00,532.85,214.76,376.8,28.09,3.94
2025-11-04 09:00:00+00:00,724.75,277.83,480.31,29.29,4.09
2025-11-04 10:00:00+00:00,807.1,356.24,423.3,30.05,4.03
2025-11-04 11:00:00+00:00,740.2,402.43,297.63,30.67,4.0
2025-11-04 12:00:00+00:00,768.58,336.35,369.44,30.77,3.97
2025-11-04 13:00:00+00:00,671.8,271.26,371.73,30.64,3.92
2025-11-04 14:00:00+00:00,506.35,242.57,385.76,30.26,3.76
2025-11-04 15:00:00+00:00,283.9,171.9,236.12,29.57,3.42
2025-11-04 16:00:00+00:00,90.2,87.32,35.57,28.37,2.65
2025-11-04 17:00:00+00:00,0.0,0.0,0.0,26.64,1.73
2025-11-04 18:00:00+00:00,0.0,0.0,0.0,25.89,1.74
2025-11-04 19:00:00+00:00,0.0,0.0,0.0,25.48,1.82
2025-11-04 20:00:00+00:00,0.0,0.0,0.0,25.14,1.98
2025-11-04 21:00:00+00:00,0.0,0.0,0.0,24.85,2.17
2025-11-04 22:00:00+00:00,0.0,0.0,0.0,24.64,2.33
2025-11-04 23:00:00+00:00,0.0,0.0,0.0,24.51,2.42
2025-11-05 00:00:00+00:00,0.0,0.0,0.0,24.45,2.47
2025-11-05 01:00:00+00:00,0.0,0.0,0.0,24.4,2.46
2025-11-05 02:00:00+00:00,0.0,0.0,0.0,24.28,2.41
2025-11-05 03:00:00+00:00,0.0,0.0,0.0,24.19,2.43
2025-11-05 04:00:00+00:00,0.0,0.0,0.0,24.18,2.43
2025-11-05 05:00:00+00:00,7.32,10.02,0.0,24.13,2.35
2025-11-05 06:00:00+00:00,92.78,75.62,15.8,24.86,2.83
2025-11-05 07:00:00+00:00,241.6,162.93,37.8,26.21,3.24
2025-11-05 08:00:00+00:00,393.38,266.04,81.03,27.7,3.62
2025-11-05 09:00:00+00:00,466.42,267.49,86.35,28.71,3.51
2025-11-05 10:00:00+00:00,620.33,338.36,143.28,29.4,3.4
2025-11-05 11:00:00+00:00,736.1,350.22,278.38,29.97,3.36
2025-11-05 12:00:00+00:00,696.28,362.47,253.67,30.23,3.33
2025-11-05 13:00:00+00:00,572.3,276.43,181.97,30.26,3.26
2025-11-05 14:00:00+00:00,460.85,257.49,265.4,30.1,3.19
2025-11-05 15:00:00+00:00,262.65,190.8,158.47,29.47,3.06
2025-11-05 16:00:00+00:00,79.3,65.3,33.04,28.2,2.4
2025-11-05 17:00:00+00:00,0.0,0.0,0.0,26.36,1.52
2025-11-05 18:00:00+00:00,0.0,0.0,0.0,25.57,1.53
2025-11-05 19:00:00+00:00,0.0,0.0,0.0,25.19,1.59
2025-11-05 20:00:00+00:00,0.0,0.0,0.0,24.89,1.62
2025-11-05 21:00:00+00:00,0.0,0.0,0.0,24.68,1.65
2025-11-05 22:00:00+00:00,0.0,0.0,0.0,24.5,1.63
2025-11-05 23:00:00+00:00,0.0,0.0,0.0,24.39,1.67
2025-11-06 00:00:00+00:00,0.0,0.0,0.0,24.31,1.78
2025-11-06 01:00:00+00:00,0.0,0.0,0.0,24.26,1.95
2025-11-06 02:00:00+00:00,0.0,0.0,0.0,24.21,2.12
2025-11-06 03:00:00+00:00,0.0,0.0,0.0,24.16,2.29
2025-11-06 04:00:00+00:00,0.0,0.0,0.0,24.12,2.49
2025-11-06 05:00:00+00:00,8.38,12.13,0.59,24.08,2.6
2025-11-06 06:00:00+00:00,108.53,102.3,50.05,24.64,3.04
2025-11-06 07:00:00+00:00,295.73,198.17,148.48,25.82,3.43
2025-11-06 08:00:00+00:00,487.55,276.74,211.26,27.33,3.85
2025-11-06 09:00:00+00:00,675.78,314.14,338.16,28.58,3.93
2025-11-06 10:00:00+00:00,745.6,370.95,293.19,29.45,3.69
2025-11-06 11:00:00+00:00,638.42,319.94,198.79,29.98,3.43
2025-11-06 12:00:00+00:00,575.05,319.56,120.87,30.22,3.18
2025-11-06 13:00:00+00:00,426.25,230.02,133.5,30.18,2.83
2025-11-06 14:00:00+00:00,106.15,72.87,19.74,29.92,2.39
2025-11-06 15:00:00+00:00,65.93,57.49,12.55,29.36,1.82
2025-11-06 16:00:00+00:00,27.9,27.49,0.0,28.49,1.2
2025-11-06 17:00:00+00:00,0.0,0.0,0.0,27.12,0.66
2025-11-06 18:00:00+00:00,0.0,0.0,0.0,26.68,0.48
2025-11-06 19:00:00+00:00,0.0,0.0,0.0,26.56,0.31
2025-11-06 20:00:00+00:00,0.0,0.0,0.0,26.29,0.02
2025-11-06 21:00:00+00:00,0.0,0.0,0.0,25.88,0.25
2025-11-06 22:00:00+00:00,0.0,0.0,0.0,25.43,0.36
2025-11-06 23:00:00+00:00,0.0,0.0,0.0,24.91,0.45
2025-11-07 00:00:00+00:00,0.0,0.0,0.0,24.49,0.56
2025-11-07 01:00:00+00:00,0.0,0.0,0.0,24.05,0.64
2025-11-07 02:00:00+00:00,0.0,0.0,0.0,23.72,0.69
2025-11-07 03:00:00+00:00,0.0,0.0,0.0,23.52,0.7
2025-11-07 04:00:00+00:00,0.0,0.0,0.0,23.42,0.7
2025-11-07 05:00:00+00:00,9.02,11.97,1.27,23.39,0.67
2025-11-07 06:00:00+00:00,115.65,96.42,49.3,24.17,0.96
2025-11-07 07:00:00+00:00,296.98,244.24,62.28,25.43,1.12
2025-11-07 08:00:00+00:00,484.6,253.22,238.7,26.73,0.97
2025-11-07 09:00:00+00:00,593.28,314.02,198.71,27.65,0.84
2025-11-07 10:00:00+00:00,540.8,280.29,148.64,28.31,0.64
2025-11-07 11:00:00+00:00,693.0,377.77,171.23,28.93,0.41
2025-11-07 12:00:00+00:00,617.4,320.11,256.34,29.35,0.25
2025-11-07 13:00:00+00:00,486.65,282.2,188.44,29.49,0.55
2025-11-07 14:00:00+00:00,306.25,192.22,68.2,29.41,1.13
2025-11-07 15:00:00+00:00,172.73,134.56,42.28,28.76,1.57
2025-11-07 16:00:00+00:00,57.7,51.26,7.9,27.75,1.6
2025-11-07 17:00:00+00:00,0.0,0.0,0.0,26.04,1.26
2025-11-07 18:00:00+00:00,0.0,0.0,0.0,25.14,1.3
2025-11-07 19:00:00+00:00,0.0,0.0,0.0,24.72,1.36
2025-11-07 20:00:00+00:00,0.0,0.0,0.0,24.38,1.19
2025-11-07 21:00:00+00:00,0.0,0.0,0.0,24.09,0.96
2025-11-07 22:00:00+00:00,0.0,0.0,0.0,23.85,0.81
2025-11-07 23:00:00+00:00,0.0,0.0,0.0,23.72,0.74
2025-11-08 00:00:00+00:00,0.0,0.0,0.0,23.64,0.69
2025-11-08 01:00:00+00:00,0.0,0.0,0.0,23.57,0.56
2025-11-08 02:00:00+00:00,0.0,0.0,0.0,23.58,0.49
2025-11-08 03:00:00+00:00,0.0,0.0,0.0,23.32,0.45
2025-11-08 04:00:00+00:00,0.0,0.0,0.0,22.87,0.44
2025-11-08 05:00:00+00:00,7.32,9.15,0.0,22.59,0.47
2025-11-08 06:00:00+00:00,111.6,88.18,53.56,23.76,0.63
2025-11-08 07:00:00+00:00,286.25,209.09,154.88,25.86,1.16
2025-11-08 08:00:00+00:00,471.7,333.11,267.49,27.32,1.49
2025-11-08 09:00:00+00:00,681.9,313.37,354.48,28.72,1.82
2025-11-08 10:00:00+00:00,627.6,346.74,168.82,29.64,2.2
2025-11-08 11:00:00+00:00,638.9,365.22,158.52,30.19,2.51
2025-11-08 12:00:00+00:00,572.35,297.24,243.01,30.4,2.7
2025-11-08 13:00:00+00:00,400.8,231.34,90.28,30.27,2.79
2025-11-08 14:00:00+00:00,297.23,179.77,103.6,29.79,2.76
2025-11-08 15:00:00+00:00,156.2,108.87,114.09,29.02,2.5
2025-11-08 16:00:00+00:00,49.4,38.05,55.38,27.84,1.89
2025-11-08 17:00:00+00:00,0.0,0.0,0.0,25.81,1.17
2025-11-08 18:00:00+00:00,0.0,0.0,0.0,24.8,1.08
2025-11-08 19:00:00+00:00,0.0,0.0,0.0,24.31,1.13
2025-11-08 20:00:00+00:00,0.0,0.0,0.0,23.91,1.12
2025-11-08 21:00:00+00:00,0.0,0.0,0.0,23.58,1.03
2025-11-08 22:00:00+00:00,0.0,0.0,0.0,23.29,0.92
2025-11-08 23:00:00+00:00,0.0,0.0,0.0,23.03,0.81
2025-11-09 00:00:00+00:00,0.0,0.0,0.0,22.77,0.75
2025-11-09 01:00:00+00:00,0.0,0.0,0.0,22.51,0.72
2025-11-09 02:00:00+00:00,0.0,0.0,0.0,22.26,0.7
2025-11-09 03:00:00+00:00,0.0,0.0,0.0,22.12,0.65
2025-11-09 04:00:00+00:00,0.0,0.0,0.0,22.13,0.57
2025-11-09 05:00:00+00:00,7.28,8.81,2.32,22.26,0.47
2025-11-09 06:00:00+00:00,108.6,70.1,131.71,23.67,0.38
2025-11-09 07:00:00+00:00,273.5,122.28,274.29,25.75,0.94
2025-11-09 08:00:00+00:00,495.88,360.49,174.66,27.67,1.75
2025-11-09 09:00:00+00:00,627.35,345.32,183.43,28.87,2.04
2025-11-09 10:00:00+00:00,717.33,369.44,257.47,29.82,2.2
2025-11-09 11:00:00+00:00,659.6,366.54,171.97,30.4,2.35
2025-11-09 12:00:00+00:00,559.45,307.19,152.67,30.65,2.52
2025-11-09 13:00:00+00:00,324.8,197.85,60.13,30.61,2.62
2025-11-09 14:00:00+00:00,239.43,154.62,42.84,30.02,2.56
2025-11-09 15:00:00+00:00,135.95,113.23,27.13,29.26,2.29
2025-11-09 16:00:00+00:00,40.35,38.16,7.77,28.0,1.71
2025-11-09 17:00:00+00:00,0.0,0.0,0.0,26.14,1.07
2025-11-09 18:00:00+00:00,0.0,0.0,0.0,25.24,0.98
2025-11-09 19:00:00+00:00,0.0,0.0,0.0,24.79,1.0
2025-11-09 20:00:00+00:00,0.0,0.0,0.0,24.34,0.97
2025-11-09 21:00:00+00:00,0.0,0.0,0.0,23.99,0.92
2025-11-09 22:00:00+00:00,0.0,0.0,0.0,23.64,0.85
2025-11-09 23:00:00+00:00,0.0,0.0,0.0,23.32,0.76
2025-11-10 00:00:00+00:00,0.0,0.0,0.0,23.03,0.68
2025-11-10 01:00:00+00:00,0.0,0.0,0.0,22.8,0.63
2025-11-10 02:00:00+00:00,0.0,0.0,0.0,22.57,0.58
2025-11-10 03:00:00+00:00,0.0,0.0,0.0,22.33,0.51
2025-11-10 04:00:00+00:00,0.0,0.0,0.0,22.14,0.42
2025-11-10 05:00:00+00:00,5.1,6.83,0.76,21.93,0.35
2025-11-10 06:00:00+00:00,83.18,70.59,33.0,23.15,0.54
2025-11-10 07:00:00+00:00,236.4,161.47,96.82,24.8,0.75
2025-11-10 08:00:00+00:00,456.38,308.76,151.62,27.17,1.39
2025-11-10 09:00:00+00:00,590.1,350.4,171.13,28.75,1.71
2025-11-10 10:00:00+00:00,609.95,342.93,128.81,29.92,1.93
2025-11-10 11:00:00+00:00,617.4,329.47,142.52,30.64,2.11
2025-11-10 12:00:00+00:00,486.5,267.44,58.08,30.92,2.27
2025-11-10 13:00:00+00:00,309.5,183.05,67.01,30.78,2.38
2025-11-10 14:00:00+00:00,253.52,160.94,25.74,30.18,2.37
2025-11-10 15:00:00+00:00,145.62,114.28,15.34,29.27,2.23
2025-11-10 16:00:00+00:00,51.6,46.03,4.2,28.1,1.79
2025-11-10 17:00:00+00:00,0.0,0.0,0.0,26.32,1.18
2025-11-10 18:00:00+00:00,0.0,0.0,0.0,25.47,1.1
2025-11-10 19:00:00+00:00,0.0,0.0,0.0,25.06,1.08
2025-11-10 20:00:00+00:00,0.0,0.0,0.0,24.74,1.02
2025-11-10 21:00:00+00:00,0.0,0.0,0.0,24.46,0.96
2025-11-10 22:00:00+00:00,0.0,0.0,0.0,24.19,0.89
2025-11-10 23:00:00+00:00,0.0,0.0,0.0,23.94,0.84
2025-11-11 00:00:00+00:00,0.0,0.0,0.0,23.72,0.79
2025-11-11 01:00:00+00:00,0.0,0.0,0.0,23.55,0.72
2025-11-11 02:00:00+00:00,0.0,0.0,0.0,23.45,0.67
2025-11-11 03:00:00+00:00,0.0,0.0,0.0,23.4,0.61
2025-11-11 04:00:00+00:00,0.0,0.0,0.0,23.36,0.57
2025-11-11 05:00:00+00:00,6.05,8.04,1.38,23.29,0.56
2025-11-11 06:00:00+00:00,94.95,82.77,98.42,24.26,1.12
2025-11-11 07:00:00+00:00,246.82,142.93,219.97,25.77,1.74
2025-11-11 08:00:00+00:00,480.38,295.86,200.4,27.5,2.16
2025-11-11 09:00:00+00:00,601.25,321.1,174.84,28.84,2.36
2025-11-11 10:00:00+00:00,730.75,393.59,249.02,29.71,2.46
2025-11-11 11:00:00+00:00,756.05,384.81,270.75,30.16,2.55
2025-11-11 12:00:00+00:00,603.55,294.12,235.69,30.42,2.6
2025-11-11 13:00:00+00:00,467.48,230.5,247.76,30.42,2.58
2025-11-11 14:00:00+00:00,274.38,187.59,109.6,30.01,2.49
2025-11-11 15:00:00+00:00,138.07,104.31,54.53,29.17,2.22
2025-11-11 16:00:00+00:00,43.65,38.59,9.19,28.07,1.69
2025-11-11 17:00:00+00:00,0.0,0.0,0.0,26.46,1.07
2025-11-11 18:00:00+00:00,0.0,0.0,0.0,25.59,1.01
2025-11-11 19:00:00+00:00,0.0,0.0,0.0,25.1,1.08
2025-11-11 20:00:00+00:00,0.0,0.0,0.0,24.65,1.09
2025-11-11 21:00:00+00:00,0.0,0.0,0.0,24.26,1.05
2025-11-11 22:00:00+00:00,0.0,0.0,0.0,23.89,0.98
2025-11-11 23:00:00+00:00,0.0,0.0,0.0,23.57,0.91
2025-11-12 00:00:00+00:00,0.0,0.0,0.0,23.31,0.83
2025-11-12 01:00:00+00:00,0.0,0.0,0.0,23.12,0.79
2025-11-12 02:00:00+00:00,0.0,0.0,0.0,23.0,0.77
2025-11-12 03:00:00+00:00,0.0,0.0,0.0,22.97,0.76
2025-11-12 04:00:00+00:00,0.0,0.0,0.0,22.99,0.75
2025-11-12 05:00:00+00:00,8.23,10.65,8.13,23.06,0.74
2025-11-12 06:00:00+00:00,116.4,101.02,119.67,24.72,1.07
2025-11-12 07:00:00+00:00,295.12,225.07,152.9,26.41,1.92
2025-11-12 08:00:00+00:00,437.67,327.29,108.39,27.91,2.56
2025-11-12 09:00:00+00:00,516.38,375.78,64.39,29.09,2.94
2025-11-12 10:00:00+00:00,499.2,367.69,22.04,29.9,3.26
2025-11-12 11:00:00+00:00,343.75,220.84,21.65,30.39,3.51
2025-11-12 12:00:00+00:00,438.95,311.31,21.83,30.56,3.73
2025-11-12 13:00:00+00:00,395.33,297.29,19.3,30.19,3.84
2025-11-12 14:00:00+00:00,301.25,233.75,24.18,29.59,3.88
2025-11-12 15:00:00+00:00,170.68,138.56,32.48,28.7,3.69
2025-11-12 16:00:00+00:00,51.92,44.92,12.11,27.54,3.09
2025-11-12 17:00:00+00:00,0.0,0.0,0.0,25.96,2.14
2025-11-12 18:00:00+00:00,0.0,0.0,0.0,25.3,2.16
2025-11-12 19:00:00+00:00,0.0,0.0,0.0,24.95,2.09
2025-11-12 20:00:00+00:00,0.0,0.0,0.0,24.73,1.89
2025-11-12 21:00:00+00:00,0.0,0.0,0.0,24.61,1.73
2025-11-12 22:00:00+00:00,0.0,0.0,0.0,24.49,1.62
2025-11-12 23:00:00+00:00,0.0,0.0,0.0,24.37,1.55
2025-11-13 00:00:00+00:00,0.0,0.0,0.0,24.26,1.51
2025-11-13 01:00:00+00:00,0.0,0.0,0.0,24.19,1.51
2025-11-13 02:00:00+00:00,0.0,0.0,0.0,24.14,1.54
2025-11-13 03:00:00+00:00,0.0,0.0,0.0,24.19,1.65
2025-11-13 04:00:00+00:00,0.0,0.0,0.0,24.27,1.77
2025-11-13 05:00:00+00:00,6.4,8.35,2.81,24.31,1.69
2025-11-13 06:00:00+00:00,80.03,57.07,66.18,25.3,2.22
2025-11-13 07:00:00+00:00,187.48,133.31,85.92,26.55,2.95
2025-11-13 08:00:00+00:00,297.55,203.5,26.74,27.66,3.77
2025-11-13 09:00:00+00:00,381.05,240.82,19.02,28.74,4.41
2025-11-13 10:00:00+00:00,230.93,166.8,24.45,29.41,4.7
2025-11-13 11:00:00+00:00,226.88,163.59,13.18,29.73,4.89
2025-11-13 12:00:00+00:00,163.38,117.69,0.23,29.9,5.04
2025-11-13 13:00:00+00:00,190.27,129.1,20.18,29.71,5.03
2025-11-13 14:00:00+00:00,141.23,98.7,23.31,29.19,4.75
2025-11-13 15:00:00+00:00,95.55,82.32,0.0,28.37,4.18
2025-11-13 16:00:00+00:00,31.88,31.41,0.0,27.21,3.11
2025-11-13 17:00:00+00:00,0.0,0.0,0.0,25.77,2.08
2025-11-13 18:00:00+00:00,0.0,0.0,0.0,25.13,1.91
2025-11-13 19:00:00+00:00,0.0,0.0,0.0,24.83,1.86
2025-11-13 20:00:00+00:00,0.0,0.0,0.0,24.68,1.88
2025-11-13 21:00:00+00:00,0.0,0.0,0.0,24.56,2.0
2025-11-13 22:00:00+00:00,0.0,0.0,0.0,24.42,2.0
2025-11-13 23:00:00+00:00,0.0,0.0,0.0,24.31,1.95
2025-11-14 00:00:00+00:00,0.0,0.0,0.0,24.19,1.81
2025-11-14 01:00:00+00:00,0.0,0.0,0.0,24.08,1.64
2025-11-14 02:00:00+00:00,0.0,0.0,0.0,24.02,1.53
2025-11-14 03:00:00+00:00,0.0,0.0,0.0,24.0,1.51
2025-11-14 04:00:00+00:00,0.0,0.0,0.0,23.99,1.54
2025-11-14 05:00:00+00:00,7.35,9.96,1.88,23.96,1.55
2025-11-14 06:00:00+00:00,122.95,92.68,102.93,24.74,2.11
2025-11-14 07:00:00+00:00,333.83,245.0,248.83,25.85,2.87
2025-11-14 08:00:00+00:00,540.05,273.15,363.87,26.9,3.6
2025-11-14 09:00:00+00:00,695.88,333.0,422.37,27.81,4.19
2025-11-14 10:00:00+00:00,785.83,339.44,405.96,28.44,4.37
2025-11-14 11:00:00+00:00,789.0,372.61,362.19,28.91,4.51
2025-11-14 12:00:00+00:00,602.72,330.08,91.2,28.95,4.55
2025-11-14 13:00:00+00:00,663.38,361.05,336.57,28.64,4.5
2025-11-14 14:00:00+00:00,499.88,232.24,413.85,28.0,4.22
2025-11-14 15:00:00+00:00,283.1,151.46,282.55,27.23,3.64
2025-11-14 16:00:00+00:00,83.85,71.9,42.46,26.23,2.74
2025-11-14 17:00:00+00:00,0.0,0.0,0.0,25.05,1.96
2025-11-14 18:00:00+00:00,0.0,0.0,0.0,24.56,1.9
2025-11-14 19:00:00+00:00,0.0,0.0,0.0,24.3,1.85
2025-11-14 20:00:00+00:00,0.0,0.0,0.0,24.14,1.81
2025-11-14 21:00:00+00:00,0.0,0.0,0.0,24.04,1.83
2025-11-14 22:00:00+00:00,0.0,0.0,0.0,23.99,1.84
2025-11-14 23:00:00+00:00,0.0,0.0,0.0,23.89,1.73
2025-11-15 00:00:00+00:00,0.0,0.0,0.0,23.83,1.67
2025-11-15 01:00:00+00:00,0.0,0.0,0.0,23.8,1.68
2025-11-15 02:00:00+00:00,0.0,0.0,0.0,23.76,1.61
2025-11-15 03:00:00+00:00,0.0,0.0,0.0,23.71,1.56
2025-11-15 04:00:00+00:00,0.0,0.0,0.0,23.71,1.58
2025-11-15 05:00:00+00:00,6.82,9.02,0.0,23.71,1.58
2025-11-15 06:00:00+00:00,93.55,83.46,32.55,24.28,2.19
2025-11-15 07:00:00+00:00,245.05,179.35,56.91,25.01,2.81
2025-11-15 08:00:00+00:00,395.38,258.99,84.27,25.72,3.28
2025-11-15 09:00:00+00:00,568.12,309.41,146.67,26.23,4.03
2025-11-15 10:00:00+00:00,697.42,357.71,242.25,26.68,4.48
2025-11-15 11:00:00+00:00,642.08,333.54,146.58,27.06,4.69
2025-11-15 12:00:00+00:00,616.62,358.79,109.86,27.2,4.71
2025-11-15 13:00:00+00:00,413.1,266.6,102.64,27.01,4.45
2025-11-15 14:00:00+00:00,293.62,172.81,131.46,26.62,4.02
2025-11-15 15:00:00+00:00,167.12,128.73,80.82,26.09,3.37
2025-11-15 16:00:00+00:00,55.08,56.94,36.29,25.45,2.62
2025-11-15 17:00:00+00:00,0.0,0.0,0.0,24.71,2.15
2025-11-15 18:00:00+00:00,0.0,0.0,0.0,24.55,2.25
2025-11-15 19:00:00+00:00,0.0,0.0,0.0,24.61,2.21
2025-11-15 20:00:00+00:00,0.0,0.0,0.0,24.86,2.78
2025-11-15 21:00:00+00:00,0.0,0.0,0.0,25.0,2.82
2025-11-15 22:00:00+00:00,0.0,0.0,0.0,25.07,2.89
2025-11-15 23:00:00+00:00,0.0,0.0,0.0,24.99,2.81
2025-11-16 00:00:00+00:00,0.0,0.0,0.0,24.81,2.55
2025-11-16 01:00:00+00:00,0.0,0.0,0.0,24.65,2.39
2025-11-16 02:00:00+00:00,0.0,0.0,0.0,24.57,2.18
2025-11-16 03:00:00+00:00,0.0,0.0,0.0,24.5,1.96
2025-11-16 04:00:00+00:00,0.0,0.0,0.0,24.49,1.88
2025-11-16 05:00:00+00:00,6.32,8.36,3.27,24.47,1.77
2025-11-16 06:00:00+00:00,101.62,87.39,79.31,24.89,1.9
2025-11-16 07:00:00+00:00,262.42,191.23,128.38,25.72,2.37
2025-11-16 08:00:00+00:00,390.55,257.38,75.74,26.36,2.75
2025-11-16 09:00:00+00:00,514.67,291.52,76.48,26.84,3.39
2025-11-16 10:00:00+00:00,507.0,300.97,69.51,27.23,3.74
2025-11-16 11:00:00+00:00,394.4,290.3,13.09,27.49,3.87
2025-11-16 12:00:00+00:00,311.88,200.95,18.09,27.6,3.9
2025-11-16 13:00:00+00:00,201.73,154.34,0.23,27.44,3.89
2025-11-16 14:00:00+00:00,200.7,142.73,18.86,27.12,3.71
2025-11-16 15:00:00+00:00,116.05,94.58,18.12,26.61,3.19
2025-11-16 16:00:00+00:00,35.97,37.64,0.0,25.91,2.37
2025-11-16 17:00:00+00:00,0.0,0.0,0.0,25.05,1.83
2025-11-16 18:00:00+00:00,0.0,0.0,0.0,24.74,1.92
2025-11-16 19:00:00+00:00,0.0,0.0,0.0,24.61,1.93
2025-11-16 20:00:00+00:00,0.0,0.0,0.0,24.54,1.86
2025-11-16 21:00:00+00:00,0.0,0.0,0.0,24.52,1.73
2025-11-16 22:00:00+00:00,0.0,0.0,0.0,24.52,1.69
2025-11-16 23:00:00+00:00,0.0,0.0,0.0,24.6,1.79
2025-11-17 00:00:00+00:00,0.0,0.0,0.0,24.62,1.75
2025-11-17 01:00:00+00:00,0.0,0.0,0.0,24.59,1.64
2025-11-17 02:00:00+00:00,0.0,0.0,0.0,24.5,1.4
2025-11-17 03:00:00+00:00,0.0,0.0,0.0,24.36,1.13
2025-11-17 04:00:00+00:00,0.0,0.0,0.0,24.19,0.96
2025-11-17 05:00:00+00:00,2.88,3.52,0.0,24.09,0.89
2025-11-17 06:00:00+00:00,32.65,32.16,0.0,24.77,1.04
2025-11-17 07:00:00+00:00,72.93,60.75,0.31,25.57,1.69
2025-11-17 08:00:00+00:00,116.7,87.67,11.44,26.0,1.97
2025-11-17 09:00:00+00:00,212.65,158.12,14.16,26.3,2.3
2025-11-17 10:00:00+00:00,204.75,147.33,1.07,26.6,2.44
2025-11-17 11:00:00+00:00,248.82,180.84,19.16,26.87,2.45
2025-11-17 12:00:00+00:00,331.9,242.9,22.65,26.99,2.47
2025-11-17 13:00:00+00:00,299.45,228.0,6.96,26.92,2.39
2025-11-17 14:00:00+00:00,257.83,201.52,8.57,26.71,2.21
2025-11-17 15:00:00+00:00,142.57,122.83,0.0,26.33,1.92
2025-11-17 16:00:00+00:00,33.25,34.79,0.0,25.69,1.41
2025-11-17 17:00:00+00:00,0.0,0.0,0.0,24.72,0.83
2025-11-17 18:00:00+00:00,0.0,0.0,0.0,24.37,0.85
2025-11-17 19:00:00+00:00,0.0,0.0,0.0,24.2,0.96
2025-11-17 20:00:00+00:00,0.0,0.0,0.0,24.03,1.16
2025-11-17 21:00:00+00:00,0.0,0.0,0.0,23.79,1.33
2025-11-17 22:00:00+00:00,0.0,0.0,0.0,23.54,1.43
2025-11-17 23:00:00+00:00,0.0,0.0,0.0,23.33,1.38
2025-11-18 00:00:00+00:00,0.0,0.0,0.0,23.22,1.32
2025-11-18 01:00:00+00:00,0.0,0.0,0.0,23.17,1.28
2025-11-18 02:00:00+00:00,0.0,0.0,0.0,23.13,1.19
2025-11-18 03:00:00+00:00,0.0,0.0,0.0,23.12,1.11
2025-11-18 04:00:00+00:00,0.0,0.0,0.0,23.14,1.1
2025-11-18 05:00:00+00:00,6.85,8.22,6.15,23.17,1.12
2025-11-18 06:00:00+00:00,123.35,100.39,90.17,24.31,1.82
2025-11-18 07:00:00+00:00,321.45,212.46,279.89,25.55,2.66
2025-11-18 08:00:00+00:00,453.1,246.55,266.66,26.75,3.35
2025-11-18 09:00:00+00:00,538.17,199.06,413.65,27.92,3.75
2025-11-18 10:00:00+00:00,518.38,273.14,221.05,28.69,3.97
2025-11-18 11:00:00+00:00,496.25,287.21,70.92,29.09,4.15
2025-11-18 12:00:00+00:00,458.85,215.11,185.77,29.26,4.21
2025-11-18 13:00:00+00:00,403.05,235.72,109.23,28.85,4.17
2025-11-18 14:00:00+00:00,378.98,196.62,213.07,28.26,4.2
2025-11-18 15:00:00+00:00,223.23,125.65,202.03,27.52,3.99
2025-11-18 16:00:00+00:00,70.22,54.61,64.52,26.5,3.3
2025-11-18 17:00:00+00:00,0.0,0.0,0.0,25.15,2.52
2025-11-18 18:00:00+00:00,0.0,0.0,0.0,24.51,2.34
2025-11-18 19:00:00+00:00,0.0,0.0,0.0,24.14,1.97
2025-11-18 20:00:00+00:00,0.0,0.0,0.0,23.84,1.47
2025-11-18 21:00:00+00:00,0.0,0.0,0.0,23.67,1.22
2025-11-18 22:00:00+00:00,0.0,0.0,0.0,23.6,1.08
